settlement_id,settlement_utr,entity_id,type,payment_id,order_id,amount,estimated_fee,actual_gateway_deduction,tax,credit,debit,created_at,settled_at
setl_e614f71c47914e,847155307843,pay_0e3abf5e733041,payment,,ORD_5024,1765.14,60.30,35.30,6.35,1723.49,0.00,2026-08-09T00:00:00Z,2026-08-09T00:00:00Z
setl_180d524de6ac46,363618874677,pay_9ef562bab29940,payment,,ORD_5025,4417.86,113.36,88.36,15.90,4313.60,0.00,2026-08-10T00:00:00Z,2026-08-10T00:00:00Z
setl_636982df58b649,266529650430,pay_ec98da36e8b04d,payment,,ORD_5026,1768.63,60.37,35.37,6.37,1726.89,0.00,2026-08-11T00:00:00Z,2026-08-11T00:00:00Z
setl_b31a062f7f664c,862514086781,pay_c017b6899f4744,payment,,ORD_5027,4943.70,123.87,98.87,17.80,4827.03,0.00,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z
setl_f218468fe22c4b,915303018920,pay_37998bec0fa144,payment,,ORD_5028,1375.83,52.52,27.52,4.95,1343.36,0.00,2026-08-13T00:00:00Z,2026-08-13T00:00:00Z
setl_14cbe2685d7d41,590340101805,pay_d1bcca9b79a24a,payment,,ORD_5029,5096.62,126.93,101.93,18.35,4976.34,0.00,2026-08-14T00:00:00Z,2026-08-14T00:00:00Z
setl_71a05666425b42,472999454371,pay_8133e82d3c834a,payment,,ORD_5030,473.26,34.47,9.47,1.70,462.09,0.00,2026-08-15T00:00:00Z,2026-08-15T00:00:00Z
setl_bbedc007027041,523979029558,pay_825c6fb22e0348,payment,,ORD_5031,4126.05,107.52,82.52,14.85,4028.68,0.00,2026-08-01T00:00:00Z,2026-08-01T00:00:00Z
setl_4dd6713a570d4c,695528195072,pay_72522ceb847a4c,payment,,ORD_5032,2455.16,74.10,49.10,8.84,2397.22,0.00,2026-08-02T00:00:00Z,2026-08-02T00:00:00Z
setl_8886e0a1f99b4f,791242420307,pay_78e5cb5481554f,payment,,ORD_5033,667.18,38.34,13.34,2.40,651.44,0.00,2026-08-03T00:00:00Z,2026-08-03T00:00:00Z
setl_44c38242482747,922651614753,pay_7ea3b5ae24324d,payment,,ORD_5034,4719.54,119.39,94.39,16.99,4608.16,0.00,2026-08-04T00:00:00Z,2026-08-04T00:00:00Z
setl_75e0da874e9147,878900265613,pay_1d9810ee305f40,payment,,ORD_5035,1806.10,61.12,36.12,6.50,1763.48,0.00,2026-08-05T00:00:00Z,2026-08-05T00:00:00Z
setl_b749699925874b,131626586376,pay_95d5e81ad4b741,payment,,ORD_5036,5575.84,136.52,111.52,20.07,5444.25,0.00,2026-08-06T00:00:00Z,2026-08-06T00:00:00Z
setl_6495556bae9149,280799741870,pay_f2fbdea693f949,payment,,ORD_5037,779.31,40.59,15.59,2.81,760.91,0.00,2026-08-07T00:00:00Z,2026-08-07T00:00:00Z
setl_3c2ec1f3698147,989271293282,pay_41e7fdf8221944,payment,,ORD_5038,3017.87,85.36,60.36,10.86,2946.65,0.00,2026-08-08T00:00:00Z,2026-08-08T00:00:00Z
setl_9a516811547b48,223121467526,pay_25081e3472204f,payment,,ORD_5039,4192.82,108.86,83.86,15.09,4093.87,0.00,2026-08-09T00:00:00Z,2026-08-09T00:00:00Z
setl_2dac56a0254b4b,223914456336,pay_69de58f5856247,payment,,ORD_5040,2333.04,71.66,46.66,8.40,2277.98,0.00,2026-08-10T00:00:00Z,2026-08-10T00:00:00Z
setl_c6f2311d0d0545,495579460790,pay_084c9ee392804b,payment,,ORD_5041,2626.80,77.54,52.54,9.46,2564.80,0.00,2026-08-11T00:00:00Z,2026-08-11T00:00:00Z
setl_188bc377fd5345,837525653919,pay_6a2a053325b342,payment,,ORD_5042,5709.21,139.18,114.18,20.55,5574.48,0.00,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z
setl_4cdaa8e082954b,661660193518,pay_7099cc26025149,payment,,ORD_5043,1375.10,52.50,27.50,4.95,1342.65,0.00,2026-08-13T00:00:00Z,2026-08-13T00:00:00Z
setl_6f752a9845504b,318900407782,pay_04a6d0d2163046,payment,,ORD_5044,5154.96,128.10,103.10,18.56,5033.30,0.00,2026-08-14T00:00:00Z,2026-08-14T00:00:00Z
setl_38be5889c5244e,355900048464,pay_bd632bc2a74f4b,payment,,ORD_5045,1097.11,46.94,21.94,3.95,1071.22,0.00,2026-08-15T00:00:00Z,2026-08-15T00:00:00Z
setl_42c01c1ab20848,656301189264,pay_f5a826ac89c14e,payment,,ORD_5046,2026.36,65.53,40.53,7.30,1978.53,0.00,2026-08-01T00:00:00Z,2026-08-01T00:00:00Z
setl_e9d68f07441c46,464804436074,pay_f92c7e52927440,payment,,ORD_5047,2843.86,81.88,56.88,10.24,2776.74,0.00,2026-08-02T00:00:00Z,2026-08-02T00:00:00Z
setl_00e99ab6439942,238227272744,pay_2ac56537297c45,payment,,ORD_5048,1370.40,52.41,27.41,4.93,1338.06,0.00,2026-08-03T00:00:00Z,2026-08-03T00:00:00Z
setl_18ddf0f4b50645,902538256699,pay_03fedee3c6bb49,payment,,ORD_5049,2894.48,82.89,57.89,10.42,2826.17,0.00,2026-08-04T00:00:00Z,2026-08-04T00:00:00Z
setl_b8358f98d7e543,479740642397,pay_51d3616cef4e49,payment,,ORD_5050,5462.04,134.24,109.24,19.66,5333.14,0.00,2026-08-05T00:00:00Z,2026-08-05T00:00:00Z
setl_934f1bd8d6514c,539356675191,pay_aaf604e9b5854e,payment,,ORD_5051,1384.95,52.70,27.70,4.99,1352.26,0.00,2026-08-14T00:00:00Z,2026-08-18T00:00:00Z
setl_c3e8ac1eace147,560377952945,pay_ff5f52e48dbd42,payment,,ORD_5052,921.58,43.43,18.43,3.32,899.83,0.00,2026-08-14T00:00:00Z,2026-08-18T00:00:00Z
setl_b758de8a9cfa4f,235736874160,pay_00b02337b0fb4d,payment,,ORD_5053,2198.81,68.98,43.98,7.92,2146.91,0.00,2026-08-17T00:00:00Z,2026-08-17T00:00:00Z
setl_e35a2f6d4cfc47,385827601383,pay_cacd93ef468649,payment,,ORD_5054,3014.46,85.29,60.29,10.85,2943.32,0.00,2026-08-18T00:00:00Z,2026-08-18T00:00:00Z
setl_09b3949ebe8c4c,125249621719,pay_72af0f53812d44,payment,,ORD_5055,1180.00,48.60,23.60,4.25,1152.15,0.00,2026-08-19T00:00:00Z,2026-08-19T00:00:00Z
setl_09b3949ebe8c4c,125249621719,pay_fa0e0157771244,payment,,ORD_5056,2360.00,72.20,47.20,8.50,2304.30,0.00,2026-08-19T00:00:00Z,2026-08-19T00:00:00Z
setl_7b04a3de92794f,561974170877,pay_9267ef0c942942,payment,,ORD_5058,1180.00,48.60,23.60,4.25,1152.15,0.00,2026-08-20T00:00:00Z,2026-08-20T00:00:00Z
setl_7b04a3de92794f,561974170877,pay_745e30adcd894e,payment,,ORD_5059,2360.00,72.20,47.20,8.50,2304.30,0.00,2026-08-20T00:00:00Z,2026-08-20T00:00:00Z
setl_2048980293da42,120808921293,pay_6e9a20f281bb49,payment,,ORD_5061,2000.00,65.00,40.00,7.20,1952.80,0.00,2026-08-21T00:00:00Z,2026-08-21T00:00:00Z
setl_6005d66e021b4f,219048670624,pay_931585c4a72349,payment,,ORD_5061,3000.00,85.00,60.00,10.80,2929.20,0.00,2026-08-21T00:00:00Z,2026-08-21T00:00:00Z
setl_9ed68e56a0414c,386177447968,pay_c11dd5767d7343,payment,,ORD_5063,2000.00,65.00,40.00,7.20,1952.80,0.00,2026-08-22T00:00:00Z,2026-08-22T00:00:00Z
setl_34a731123b234e,210797130071,pay_206ca04e5aed44,payment,,ORD_5063,3000.00,85.00,60.00,10.80,2929.20,0.00,2026-08-22T00:00:00Z,2026-08-22T00:00:00Z
setl_da8e7d4bc9184a,217563359188,pay_63adfdb7e6d642,payment,,ORD_5065,750.78,40.02,15.02,2.70,733.06,0.00,2026-08-23T00:00:00Z,2026-08-23T00:00:00Z
setl_71c407f2864d47,234339547867,pay_524efbf0c6374d,payment,,ORD_5066,977.57,44.55,19.55,3.52,954.50,0.00,2026-08-24T00:00:00Z,2026-08-24T00:00:00Z
setl_1cfc3b80f4de4c,754183677495,pay_9464349802df42,payment,,ORD_5067,1091.00,46.82,21.82,3.93,1065.25,0.00,2026-08-25T00:00:00Z,2026-08-25T00:00:00Z
setl_215720a54f5e44,560426594610,pay_6203ca3546c643,payment,,ORD_5068,1091.00,46.82,21.82,3.93,1065.25,0.00,2026-08-26T00:00:00Z,2026-08-26T00:00:00Z
setl_4a78c114ef4545,769405888949,pay_ae5c0c2d49dc44,payment,,ORD_5069,968.50,44.37,19.37,3.49,945.64,0.00,2026-08-27T00:00:00Z,2026-08-27T00:00:00Z
setl_e33fc96b50eb49,463792410334,pay_315921513f3b4f,payment,,ORD_5070,1417.51,53.35,28.35,5.10,1384.06,0.00,2026-08-28T00:00:00Z,2026-08-28T00:00:00Z
setl_50f0ef2858654c,100650477421,pay_0344d29faeeb45,payment,,ORD_5071,3932.16,103.64,78.64,14.16,3839.36,0.00,2026-08-29T00:00:00Z,2026-08-29T00:00:00Z
setl_33cac6977e6f4b,714474826986,pay_fafe5abe74184b,payment,,ORD_5072,4360.21,112.20,87.20,15.70,4257.31,0.00,2026-08-30T00:00:00Z,2026-08-30T00:00:00Z
setl_92722e5b21fb4a,890127417746,pay_1575ff92197d43,payment,,ORD_5073,972.19,44.44,19.44,3.50,949.25,0.00,2026-08-30T00:00:00Z,2026-08-30T00:00:00Z
setl_48b27703688c4e,344130946352,pay_b4f1e148bfbe46,payment,,ORD_5074,846.64,41.93,16.93,3.05,826.66,0.00,2026-08-31T00:00:00Z,2026-08-31T00:00:00Z
setl_a43bd1f3c8b64e,747795586669,pay_88f36690a6c14e,payment,,ORD_5075,2427.52,73.55,48.55,8.74,2370.23,0.00,2026-08-31T00:00:00Z,2026-08-31T00:00:00Z
setl_91399b58ef114b,187710983077,pay_6315bf296f1f44,refund,pay_88f36690a6c14e,ORD_5075,2427.52,0.00,0.00,0.00,0.00,2427.52,2026-09-02T00:00:00Z,2026-09-02T00:00:00Z
setl_43c6cf01aeb545,239496685467,pay_543545cf66714b,payment,,ORD_5077,1812.80,61.26,36.26,6.53,1770.01,0.00,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z
setl_7b4a7268ec1f4a,352506084325,pay_8d4edf4dc06547,refund,pay_543545cf66714b,ORD_5077,1812.80,0.00,0.00,0.00,0.00,1812.80,2026-09-03T00:00:00Z,2026-09-03T00:00:00Z
